loading annotations into memory...
Done (t=14.04s)
creating index...
index created!
loading annotations into memory...
Done (t=0.38s)
creating index...
index created!
params number
3169667
Epoch [1/120], Step [1/10010], Task 0 Loss: 6.9097, Acc Val: 0.0000, Acc Avg: 0.0000
Epoch [51/120], Step [1051/10010], Task 0 Loss: 2.2636, Acc Val: 50.0000, Acc Avg: 46.4610
Epoch [51/120], Step [1101/10010], Task 0 Loss: 2.1452, Acc Val: 47.6562, Acc Avg: 46.4642
Epoch [51/120], Step [1151/10010], Task 0 Loss: 2.6340, Acc Val: 33.5938, Acc Avg: 46.4257
Epoch [51/120], Step [1201/10010], Task 0 Loss: 2.0517, Acc Val: 45.3125, Acc Avg: 46.3566
Epoch [51/120], Step [1251/10010], Task 0 Loss: 2.1077, Acc Val: 53.9062, Acc Avg: 46.3479
Epoch [51/120], Step [1301/10010], Task 0 Loss: 2.4014, Acc Val: 46.0938, Acc Avg: 46.3394
Epoch [51/120], Step [1351/10010], Task 0 Loss: 2.4143, Acc Val: 50.0000, Acc Avg: 46.3314
Epoch [51/120], Step [1401/10010], Task 0 Loss: 2.1908, Acc Val: 46.0938, Acc Avg: 46.3346
Epoch [51/120], Step [1451/10010], Task 0 Loss: 2.6043, Acc Val: 43.7500, Acc Avg: 46.3323
Epoch [51/120], Step [1501/10010], Task 0 Loss: 2.7130, Acc Val: 40.6250, Acc Avg: 46.2967
Epoch [51/120], Step [1551/10010], Task 0 Loss: 2.3955, Acc Val: 42.9688, Acc Avg: 46.2852
Epoch [51/120], Step [1601/10010], Task 0 Loss: 2.2999, Acc Val: 44.5312, Acc Avg: 46.2875
Epoch [51/120], Step [1651/10010], Task 0 Loss: 2.2066, Acc Val: 52.3438, Acc Avg: 46.2939
Epoch [51/120], Step [1701/10010], Task 0 Loss: 2.4377, Acc Val: 47.6562, Acc Avg: 46.3009
Epoch [51/120], Step [1751/10010], Task 0 Loss: 2.5753, Acc Val: 39.0625, Acc Avg: 46.2914
Epoch [51/120], Step [1801/10010], Task 0 Loss: 2.5077, Acc Val: 45.3125, Acc Avg: 46.2612
Epoch [51/120], Step [1851/10010], Task 0 Loss: 2.4155, Acc Val: 42.1875, Acc Avg: 46.2584
Epoch [51/120], Step [1901/10010], Task 0 Loss: 2.2504, Acc Val: 45.3125, Acc Avg: 46.2544
Epoch [51/120], Step [1951/10010], Task 0 Loss: 2.4228, Acc Val: 42.1875, Acc Avg: 46.2243
Epoch [51/120], Step [2001/10010], Task 0 Loss: 2.5148, Acc Val: 45.3125, Acc Avg: 46.2011
Epoch [51/120], Step [2051/10010], Task 0 Loss: 2.4795, Acc Val: 41.4062, Acc Avg: 46.1909
Epoch [51/120], Step [2101/10010], Task 0 Loss: 2.4245, Acc Val: 49.2188, Acc Avg: 46.1852
Epoch [51/120], Step [2151/10010], Task 0 Loss: 2.7792, Acc Val: 36.7188, Acc Avg: 46.1747
Epoch [51/120], Step [2201/10010], Task 0 Loss: 2.1878, Acc Val: 48.4375, Acc Avg: 46.1584
Epoch [51/120], Step [2251/10010], Task 0 Loss: 2.6093, Acc Val: 49.2188, Acc Avg: 46.1534
Epoch [51/120], Step [2301/10010], Task 0 Loss: 2.5039, Acc Val: 43.7500, Acc Avg: 46.1613
Epoch [51/120], Step [2351/10010], Task 0 Loss: 2.5146, Acc Val: 47.6562, Acc Avg: 46.1476
Epoch [51/120], Step [2401/10010], Task 0 Loss: 2.4091, Acc Val: 41.4062, Acc Avg: 46.1429
Epoch [51/120], Step [2451/10010], Task 0 Loss: 2.4692, Acc Val: 40.6250, Acc Avg: 46.1183
Epoch [51/120], Step [2501/10010], Task 0 Loss: 2.0091, Acc Val: 52.3438, Acc Avg: 46.1250
Epoch [51/120], Step [2551/10010], Task 0 Loss: 2.4383, Acc Val: 45.3125, Acc Avg: 46.1259
Epoch [51/120], Step [2601/10010], Task 0 Loss: 2.3500, Acc Val: 44.5312, Acc Avg: 46.1079
Epoch [51/120], Step [2651/10010], Task 0 Loss: 2.4281, Acc Val: 42.9688, Acc Avg: 46.0834
Epoch [51/120], Step [2701/10010], Task 0 Loss: 2.4414, Acc Val: 40.6250, Acc Avg: 46.0813
Epoch [51/120], Step [2751/10010], Task 0 Loss: 2.1494, Acc Val: 52.3438, Acc Avg: 46.0756
Epoch [51/120], Step [2801/10010], Task 0 Loss: 2.3889, Acc Val: 46.0938, Acc Avg: 46.0723
Epoch [51/120], Step [2851/10010], Task 0 Loss: 2.5232, Acc Val: 42.9688, Acc Avg: 46.0661
Epoch [51/120], Step [2901/10010], Task 0 Loss: 2.3180, Acc Val: 45.3125, Acc Avg: 46.0692
Epoch [51/120], Step [2951/10010], Task 0 Loss: 2.6724, Acc Val: 41.4062, Acc Avg: 46.0585
Epoch [51/120], Step [3001/10010], Task 0 Loss: 2.5747, Acc Val: 43.7500, Acc Avg: 46.0516
Epoch [51/120], Step [3051/10010], Task 0 Loss: 2.3596, Acc Val: 42.9688, Acc Avg: 46.0364
Epoch [51/120], Step [3101/10010], Task 0 Loss: 2.3451, Acc Val: 47.6562, Acc Avg: 46.0290
Epoch [51/120], Step [3151/10010], Task 0 Loss: 2.3015, Acc Val: 50.7812, Acc Avg: 46.0152
Epoch [51/120], Step [3201/10010], Task 0 Loss: 2.5275, Acc Val: 46.8750, Acc Avg: 46.0074
Epoch [51/120], Step [3251/10010], Task 0 Loss: 2.1548, Acc Val: 46.8750, Acc Avg: 45.9947
Epoch [51/120], Step [3301/10010], Task 0 Loss: 2.1698, Acc Val: 48.4375, Acc Avg: 46.0071
Epoch [51/120], Step [3351/10010], Task 0 Loss: 2.4675, Acc Val: 46.8750, Acc Avg: 45.9844
Epoch [51/120], Step [3401/10010], Task 0 Loss: 2.4637, Acc Val: 46.8750, Acc Avg: 45.9897
Epoch [51/120], Step [3451/10010], Task 0 Loss: 2.4978, Acc Val: 46.0938, Acc Avg: 45.9792
Epoch [51/120], Step [3501/10010], Task 0 Loss: 2.6545, Acc Val: 33.5938, Acc Avg: 45.9652
Epoch [51/120], Step [3551/10010], Task 0 Loss: 2.1481, Acc Val: 48.4375, Acc Avg: 45.9721
Epoch [51/120], Step [3601/10010], Task 0 Loss: 2.5301, Acc Val: 46.0938, Acc Avg: 45.9677
Epoch [51/120], Step [3651/10010], Task 0 Loss: 2.3074, Acc Val: 45.3125, Acc Avg: 45.9690
Epoch [51/120], Step [3701/10010], Task 0 Loss: 2.4946, Acc Val: 43.7500, Acc Avg: 45.9515
Epoch [51/120], Step [3751/10010], Task 0 Loss: 2.4540, Acc Val: 46.8750, Acc Avg: 45.9582
Epoch [51/120], Step [3801/10010], Task 0 Loss: 2.6686, Acc Val: 42.1875, Acc Avg: 45.9616
Epoch [51/120], Step [3851/10010], Task 0 Loss: 2.2673, Acc Val: 49.2188, Acc Avg: 45.9586
Epoch [51/120], Step [3901/10010], Task 0 Loss: 2.3727, Acc Val: 44.5312, Acc Avg: 45.9484
Epoch [51/120], Step [3951/10010], Task 0 Loss: 2.4707, Acc Val: 46.8750, Acc Avg: 45.9464
Epoch [51/120], Step [4001/10010], Task 0 Loss: 2.3986, Acc Val: 50.0000, Acc Avg: 45.9571
Epoch [51/120], Step [4051/10010], Task 0 Loss: 2.1889, Acc Val: 50.0000, Acc Avg: 45.9537
Epoch [51/120], Step [4101/10010], Task 0 Loss: 2.6080, Acc Val: 39.8438, Acc Avg: 45.9535
Epoch [51/120], Step [4151/10010], Task 0 Loss: 2.3897, Acc Val: 44.5312, Acc Avg: 45.9377
Epoch [51/120], Step [4201/10010], Task 0 Loss: 2.3958, Acc Val: 44.5312, Acc Avg: 45.9201
Epoch [51/120], Step [4251/10010], Task 0 Loss: 2.3013, Acc Val: 49.2188, Acc Avg: 45.9140
Epoch [51/120], Step [4301/10010], Task 0 Loss: 2.5539, Acc Val: 42.9688, Acc Avg: 45.8939
Epoch [51/120], Step [4351/10010], Task 0 Loss: 2.5545, Acc Val: 39.0625, Acc Avg: 45.8982
Epoch [51/120], Step [4401/10010], Task 0 Loss: 2.3465, Acc Val: 46.0938, Acc Avg: 45.8848
Epoch [51/120], Step [4451/10010], Task 0 Loss: 2.5525, Acc Val: 41.4062, Acc Avg: 45.8798
Epoch [51/120], Step [4501/10010], Task 0 Loss: 2.4922, Acc Val: 39.8438, Acc Avg: 45.8652
Epoch [51/120], Step [4551/10010], Task 0 Loss: 2.0471, Acc Val: 50.0000, Acc Avg: 45.8644
Epoch [51/120], Step [4601/10010], Task 0 Loss: 2.4718, Acc Val: 44.5312, Acc Avg: 45.8570
Epoch [51/120], Step [4651/10010], Task 0 Loss: 2.5681, Acc Val: 43.7500, Acc Avg: 45.8499
Epoch [51/120], Step [4701/10010], Task 0 Loss: 2.7695, Acc Val: 46.0938, Acc Avg: 45.8401
Epoch [51/120], Step [4751/10010], Task 0 Loss: 2.4497, Acc Val: 49.2188, Acc Avg: 45.8435
Epoch [51/120], Step [4801/10010], Task 0 Loss: 2.3019, Acc Val: 48.4375, Acc Avg: 45.8282
Epoch [51/120], Step [4851/10010], Task 0 Loss: 2.7819, Acc Val: 46.0938, Acc Avg: 45.8195
Epoch [51/120], Step [4901/10010], Task 0 Loss: 2.4933, Acc Val: 42.1875, Acc Avg: 45.8086
Epoch [51/120], Step [4951/10010], Task 0 Loss: 2.8987, Acc Val: 43.7500, Acc Avg: 45.7961
Epoch [51/120], Step [5001/10010], Task 0 Loss: 2.2228, Acc Val: 46.0938, Acc Avg: 45.8032
Epoch [51/120], Step [5051/10010], Task 0 Loss: 2.4278, Acc Val: 42.9688, Acc Avg: 45.8023
Epoch [51/120], Step [5101/10010], Task 0 Loss: 2.4546, Acc Val: 42.9688, Acc Avg: 45.8072
Epoch [51/120], Step [5151/10010], Task 0 Loss: 2.5162, Acc Val: 44.5312, Acc Avg: 45.8060
Epoch [51/120], Step [5201/10010], Task 0 Loss: 2.2436, Acc Val: 48.4375, Acc Avg: 45.8064
Epoch [51/120], Step [5251/10010], Task 0 Loss: 2.6760, Acc Val: 40.6250, Acc Avg: 45.7916
Epoch [51/120], Step [5301/10010], Task 0 Loss: 1.9777, Acc Val: 50.0000, Acc Avg: 45.7952
Epoch [51/120], Step [5351/10010], Task 0 Loss: 2.7214, Acc Val: 40.6250, Acc Avg: 45.7908
Epoch [51/120], Step [5401/10010], Task 0 Loss: 2.1881, Acc Val: 38.2812, Acc Avg: 45.7856
Epoch [51/120], Step [5451/10010], Task 0 Loss: 2.2927, Acc Val: 52.3438, Acc Avg: 45.7895
Epoch [51/120], Step [5501/10010], Task 0 Loss: 2.5010, Acc Val: 47.6562, Acc Avg: 45.7756
Epoch [51/120], Step [5551/10010], Task 0 Loss: 2.5588, Acc Val: 45.3125, Acc Avg: 45.7706
Epoch [51/120], Step [5601/10010], Task 0 Loss: 2.2262, Acc Val: 46.8750, Acc Avg: 45.7711
Epoch [51/120], Step [5651/10010], Task 0 Loss: 2.3902, Acc Val: 46.8750, Acc Avg: 45.7676
Epoch [51/120], Step [5701/10010], Task 0 Loss: 2.1090, Acc Val: 48.4375, Acc Avg: 45.7584
Epoch [51/120], Step [5751/10010], Task 0 Loss: 2.5822, Acc Val: 41.4062, Acc Avg: 45.7526
Epoch [51/120], Step [5801/10010], Task 0 Loss: 2.2592, Acc Val: 44.5312, Acc Avg: 45.7443
Epoch [51/120], Step [5851/10010], Task 0 Loss: 2.7161, Acc Val: 45.3125, Acc Avg: 45.7482
Epoch [51/120], Step [5901/10010], Task 0 Loss: 2.2168, Acc Val: 49.2188, Acc Avg: 45.7422
Epoch [51/120], Step [5951/10010], Task 0 Loss: 2.2563, Acc Val: 50.0000, Acc Avg: 45.7465
Epoch [51/120], Step [6001/10010], Task 0 Loss: 2.4024, Acc Val: 46.8750, Acc Avg: 45.7441
Epoch [51/120], Step [6051/10010], Task 0 Loss: 2.1682, Acc Val: 46.8750, Acc Avg: 45.7463
Epoch [51/120], Step [6101/10010], Task 0 Loss: 2.7577, Acc Val: 45.3125, Acc Avg: 45.7499
Epoch [51/120], Step [6151/10010], Task 0 Loss: 2.5056, Acc Val: 47.6562, Acc Avg: 45.7447
Epoch [51/120], Step [6201/10010], Task 0 Loss: 2.6342, Acc Val: 44.5312, Acc Avg: 45.7416
Epoch [51/120], Step [6251/10010], Task 0 Loss: 2.5283, Acc Val: 42.9688, Acc Avg: 45.7391
Epoch [51/120], Step [6301/10010], Task 0 Loss: 2.3683, Acc Val: 45.3125, Acc Avg: 45.7310
Epoch [51/120], Step [6351/10010], Task 0 Loss: 2.1693, Acc Val: 46.8750, Acc Avg: 45.7373
Epoch [51/120], Step [6401/10010], Task 0 Loss: 2.2545, Acc Val: 46.8750, Acc Avg: 45.7357
Epoch [51/120], Step [6451/10010], Task 0 Loss: 2.5959, Acc Val: 45.3125, Acc Avg: 45.7232
Epoch [51/120], Step [6501/10010], Task 0 Loss: 2.5258, Acc Val: 39.8438, Acc Avg: 45.7284
Epoch [51/120], Step [6551/10010], Task 0 Loss: 2.5908, Acc Val: 42.9688, Acc Avg: 45.7273
Epoch [51/120], Step [6601/10010], Task 0 Loss: 2.2590, Acc Val: 46.8750, Acc Avg: 45.7263
Epoch [51/120], Step [6651/10010], Task 0 Loss: 2.4658, Acc Val: 45.3125, Acc Avg: 45.7263
Epoch [51/120], Step [6701/10010], Task 0 Loss: 2.7432, Acc Val: 42.1875, Acc Avg: 45.7178
Epoch [51/120], Step [6751/10010], Task 0 Loss: 2.0374, Acc Val: 54.6875, Acc Avg: 45.7209
Epoch [51/120], Step [6801/10010], Task 0 Loss: 2.6626, Acc Val: 40.6250, Acc Avg: 45.7214
Epoch [51/120], Step [6851/10010], Task 0 Loss: 2.3091, Acc Val: 46.0938, Acc Avg: 45.7231
Epoch [51/120], Step [6901/10010], Task 0 Loss: 2.3598, Acc Val: 53.1250, Acc Avg: 45.7248
Epoch [51/120], Step [6951/10010], Task 0 Loss: 2.2027, Acc Val: 53.1250, Acc Avg: 45.7329
Epoch [51/120], Step [7001/10010], Task 0 Loss: 2.7095, Acc Val: 44.5312, Acc Avg: 45.7252
Epoch [51/120], Step [7051/10010], Task 0 Loss: 2.1875, Acc Val: 56.2500, Acc Avg: 45.7271
Epoch [51/120], Step [7101/10010], Task 0 Loss: 2.1639, Acc Val: 51.5625, Acc Avg: 45.7282
Epoch [51/120], Step [7151/10010], Task 0 Loss: 2.2229, Acc Val: 56.2500, Acc Avg: 45.7258
Epoch [51/120], Step [7201/10010], Task 0 Loss: 2.1834, Acc Val: 49.2188, Acc Avg: 45.7311
Epoch [51/120], Step [7251/10010], Task 0 Loss: 2.2435, Acc Val: 50.0000, Acc Avg: 45.7328
Epoch [51/120], Step [7301/10010], Task 0 Loss: 2.3387, Acc Val: 47.6562, Acc Avg: 45.7304
Epoch [51/120], Step [7351/10010], Task 0 Loss: 2.3264, Acc Val: 46.8750, Acc Avg: 45.7319
Epoch [51/120], Step [7401/10010], Task 0 Loss: 2.5329, Acc Val: 45.3125, Acc Avg: 45.7323
Epoch [51/120], Step [7451/10010], Task 0 Loss: 2.3912, Acc Val: 46.0938, Acc Avg: 45.7269
Epoch [51/120], Step [7501/10010], Task 0 Loss: 2.2427, Acc Val: 46.0938, Acc Avg: 45.7203
Epoch [51/120], Step [7551/10010], Task 0 Loss: 2.2882, Acc Val: 44.5312, Acc Avg: 45.7158
Epoch [51/120], Step [7601/10010], Task 0 Loss: 2.4756, Acc Val: 45.3125, Acc Avg: 45.7050
Epoch [51/120], Step [7651/10010], Task 0 Loss: 2.5141, Acc Val: 48.4375, Acc Avg: 45.7053
Epoch [51/120], Step [7701/10010], Task 0 Loss: 2.0758, Acc Val: 50.0000, Acc Avg: 45.7116
Epoch [51/120], Step [7751/10010], Task 0 Loss: 2.3325, Acc Val: 45.3125, Acc Avg: 45.7050
Epoch [51/120], Step [7801/10010], Task 0 Loss: 2.6965, Acc Val: 36.7188, Acc Avg: 45.6965
Epoch [51/120], Step [7851/10010], Task 0 Loss: 2.3893, Acc Val: 42.1875, Acc Avg: 45.6953
Epoch [51/120], Step [7901/10010], Task 0 Loss: 2.2816, Acc Val: 50.0000, Acc Avg: 45.6961
Epoch [51/120], Step [7951/10010], Task 0 Loss: 2.3538, Acc Val: 48.4375, Acc Avg: 45.6851
Epoch [51/120], Step [8001/10010], Task 0 Loss: 2.2922, Acc Val: 45.3125, Acc Avg: 45.6917
Epoch [51/120], Step [8051/10010], Task 0 Loss: 2.1972, Acc Val: 49.2188, Acc Avg: 45.6836
Epoch [51/120], Step [8101/10010], Task 0 Loss: 2.3243, Acc Val: 44.5312, Acc Avg: 45.6868
Epoch [51/120], Step [8151/10010], Task 0 Loss: 2.5210, Acc Val: 48.4375, Acc Avg: 45.6737
Epoch [51/120], Step [8201/10010], Task 0 Loss: 2.4155, Acc Val: 46.0938, Acc Avg: 45.6731
Epoch [51/120], Step [8251/10010], Task 0 Loss: 2.3235, Acc Val: 48.4375, Acc Avg: 45.6707
Epoch [51/120], Step [8301/10010], Task 0 Loss: 2.6021, Acc Val: 40.6250, Acc Avg: 45.6677
Epoch [51/120], Step [8351/10010], Task 0 Loss: 2.5679, Acc Val: 40.6250, Acc Avg: 45.6652
Epoch [51/120], Step [8401/10010], Task 0 Loss: 2.3843, Acc Val: 47.6562, Acc Avg: 45.6673
Epoch [51/120], Step [8451/10010], Task 0 Loss: 2.5592, Acc Val: 42.9688, Acc Avg: 45.6622
Epoch [51/120], Step [8501/10010], Task 0 Loss: 2.8767, Acc Val: 39.8438, Acc Avg: 45.6585
Epoch [51/120], Step [8551/10010], Task 0 Loss: 2.4024, Acc Val: 46.0938, Acc Avg: 45.6554
Epoch [51/120], Step [8601/10010], Task 0 Loss: 2.0709, Acc Val: 47.6562, Acc Avg: 45.6553
Epoch [51/120], Step [8651/10010], Task 0 Loss: 2.4581, Acc Val: 40.6250, Acc Avg: 45.6567
Epoch [51/120], Step [8701/10010], Task 0 Loss: 2.4487, Acc Val: 46.0938, Acc Avg: 45.6567
Epoch [51/120], Step [8751/10010], Task 0 Loss: 2.4316, Acc Val: 40.6250, Acc Avg: 45.6536
Epoch [51/120], Step [8801/10010], Task 0 Loss: 2.4580, Acc Val: 41.4062, Acc Avg: 45.6511
Epoch [51/120], Step [8851/10010], Task 0 Loss: 2.8001, Acc Val: 42.1875, Acc Avg: 45.6475
Epoch [51/120], Step [8901/10010], Task 0 Loss: 2.5641, Acc Val: 38.2812, Acc Avg: 45.6466
Epoch [51/120], Step [8951/10010], Task 0 Loss: 2.5699, Acc Val: 42.9688, Acc Avg: 45.6389
Epoch [51/120], Step [9001/10010], Task 0 Loss: 2.3543, Acc Val: 46.0938, Acc Avg: 45.6372
Epoch [51/120], Step [9051/10010], Task 0 Loss: 2.2134, Acc Val: 56.2500, Acc Avg: 45.6358
Epoch [51/120], Step [9101/10010], Task 0 Loss: 2.5157, Acc Val: 42.9688, Acc Avg: 45.6381
Epoch [51/120], Step [9151/10010], Task 0 Loss: 2.4705, Acc Val: 51.5625, Acc Avg: 45.6451
Epoch [51/120], Step [9201/10010], Task 0 Loss: 2.8801, Acc Val: 35.1562, Acc Avg: 45.6445
Epoch [51/120], Step [9251/10010], Task 0 Loss: 2.3260, Acc Val: 48.4375, Acc Avg: 45.6439
Epoch [51/120], Step [9301/10010], Task 0 Loss: 2.4949, Acc Val: 41.4062, Acc Avg: 45.6429
Epoch [51/120], Step [9351/10010], Task 0 Loss: 2.5405, Acc Val: 45.3125, Acc Avg: 45.6438
Epoch [51/120], Step [9401/10010], Task 0 Loss: 2.4940, Acc Val: 39.0625, Acc Avg: 45.6400
Epoch [51/120], Step [9451/10010], Task 0 Loss: 2.7142, Acc Val: 42.1875, Acc Avg: 45.6334
Epoch [51/120], Step [9501/10010], Task 0 Loss: 2.1852, Acc Val: 47.6562, Acc Avg: 45.6332
Epoch [51/120], Step [9551/10010], Task 0 Loss: 3.0984, Acc Val: 35.9375, Acc Avg: 45.6346
Epoch [51/120], Step [9601/10010], Task 0 Loss: 2.4560, Acc Val: 45.3125, Acc Avg: 45.6269
Epoch [51/120], Step [9651/10010], Task 0 Loss: 2.6666, Acc Val: 40.6250, Acc Avg: 45.6201
Epoch [51/120], Step [9701/10010], Task 0 Loss: 2.5507, Acc Val: 43.7500, Acc Avg: 45.6202
Epoch [51/120], Step [9751/10010], Task 0 Loss: 2.2317, Acc Val: 48.4375, Acc Avg: 45.6166
Epoch [51/120], Step [9801/10010], Task 0 Loss: 2.8661, Acc Val: 37.5000, Acc Avg: 45.6135
Epoch [51/120], Step [9851/10010], Task 0 Loss: 2.4172, Acc Val: 42.1875, Acc Avg: 45.6096
Epoch [51/120], Step [9901/10010], Task 0 Loss: 2.1364, Acc Val: 50.7812, Acc Avg: 45.6075
Epoch [51/120], Step [9951/10010], Task 0 Loss: 2.6781, Acc Val: 44.5312, Acc Avg: 45.6053
Epoch [51/120], Step [10001/10010], Task 0 Loss: 2.4620, Acc Val: 43.7500, Acc Avg: 45.6036
test accuracy
Epoch [51/120], Task 0 Loss: 2.5188, Acc Val: 32.0000, Acc Avg: 43.2367
Epoch lasted 842.091922045
Epoch [52/120], Step [1/10010], Task 0 Loss: 2.3227, Acc Val: 43.7500, Acc Avg: 43.7500
Epoch [52/120], Step [51/10010], Task 0 Loss: 2.1645, Acc Val: 52.3438, Acc Avg: 46.4461
Epoch [52/120], Step [101/10010], Task 0 Loss: 2.1653, Acc Val: 47.6562, Acc Avg: 46.8286
Epoch [52/120], Step [151/10010], Task 0 Loss: 1.9860, Acc Val: 54.6875, Acc Avg: 46.5594
Epoch [52/120], Step [201/10010], Task 0 Loss: 2.4092, Acc Val: 46.0938, Acc Avg: 46.4513
Epoch [52/120], Step [251/10010], Task 0 Loss: 2.1097, Acc Val: 53.9062, Acc Avg: 46.6602
Epoch [52/120], Step [301/10010], Task 0 Loss: 1.8781, Acc Val: 52.3438, Acc Avg: 46.8880
Epoch [52/120], Step [351/10010], Task 0 Loss: 2.4290, Acc Val: 49.2188, Acc Avg: 47.0264
Epoch [52/120], Step [401/10010], Task 0 Loss: 2.4271, Acc Val: 47.6562, Acc Avg: 47.0581
Epoch [52/120], Step [451/10010], Task 0 Loss: 2.3863, Acc Val: 44.5312, Acc Avg: 46.9062
Epoch [52/120], Step [501/10010], Task 0 Loss: 2.4462, Acc Val: 44.5312, Acc Avg: 46.8407
Epoch [52/120], Step [551/10010], Task 0 Loss: 2.5632, Acc Val: 39.0625, Acc Avg: 46.7786
Epoch [52/120], Step [601/10010], Task 0 Loss: 2.6085, Acc Val: 40.6250, Acc Avg: 46.6865
Epoch [52/120], Step [651/10010], Task 0 Loss: 2.1007, Acc Val: 54.6875, Acc Avg: 46.6578
Epoch [52/120], Step [701/10010], Task 0 Loss: 2.0317, Acc Val: 48.4375, Acc Avg: 46.6254
Epoch [52/120], Step [751/10010], Task 0 Loss: 2.3382, Acc Val: 52.3438, Acc Avg: 46.6555
Epoch [52/120], Step [801/10010], Task 0 Loss: 2.6674, Acc Val: 42.9688, Acc Avg: 46.6126
Epoch [52/120], Step [851/10010], Task 0 Loss: 2.4989, Acc Val: 46.0938, Acc Avg: 46.5913
Epoch [52/120], Step [901/10010], Task 0 Loss: 1.9133, Acc Val: 53.1250, Acc Avg: 46.5273
Epoch [52/120], Step [951/10010], Task 0 Loss: 2.4217, Acc Val: 40.6250, Acc Avg: 46.4955
Epoch [52/120], Step [1001/10010], Task 0 Loss: 2.0825, Acc Val: 53.9062, Acc Avg: 46.4598
Epoch [52/120], Step [1051/10010], Task 0 Loss: 2.1875, Acc Val: 48.4375, Acc Avg: 46.4810
Epoch [52/120], Step [1101/10010], Task 0 Loss: 2.2326, Acc Val: 48.4375, Acc Avg: 46.4791
Epoch [52/120], Step [1151/10010], Task 0 Loss: 2.3364, Acc Val: 42.9688, Acc Avg: 46.4779
Epoch [52/120], Step [1201/10010], Task 0 Loss: 2.0717, Acc Val: 50.7812, Acc Avg: 46.4736
Epoch [52/120], Step [1251/10010], Task 0 Loss: 2.0690, Acc Val: 53.1250, Acc Avg: 46.4510
Epoch [52/120], Step [1301/10010], Task 0 Loss: 2.1697, Acc Val: 52.3438, Acc Avg: 46.4402
Epoch [52/120], Step [1351/10010], Task 0 Loss: 2.5179, Acc Val: 41.4062, Acc Avg: 46.4199
Epoch [52/120], Step [1401/10010], Task 0 Loss: 2.6869, Acc Val: 44.5312, Acc Avg: 46.4044
Epoch [52/120], Step [1451/10010], Task 0 Loss: 2.3671, Acc Val: 50.0000, Acc Avg: 46.4195
Epoch [52/120], Step [1501/10010], Task 0 Loss: 2.9275, Acc Val: 35.1562, Acc Avg: 46.3883
Epoch [52/120], Step [1551/10010], Task 0 Loss: 2.6437, Acc Val: 42.9688, Acc Avg: 46.3506
Epoch [52/120], Step [1601/10010], Task 0 Loss: 2.8053, Acc Val: 42.1875, Acc Avg: 46.3548
Epoch [52/120], Step [1651/10010], Task 0 Loss: 2.3624, Acc Val: 44.5312, Acc Avg: 46.3303
Epoch [52/120], Step [1701/10010], Task 0 Loss: 2.3153, Acc Val: 46.0938, Acc Avg: 46.2954
Epoch [52/120], Step [1751/10010], Task 0 Loss: 2.5243, Acc Val: 42.9688, Acc Avg: 46.2584
Epoch [52/120], Step [1801/10010], Task 0 Loss: 2.2412, Acc Val: 50.7812, Acc Avg: 46.2638
Epoch [52/120], Step [1851/10010], Task 0 Loss: 2.2821, Acc Val: 50.0000, Acc Avg: 46.2799
Epoch [52/120], Step [1901/10010], Task 0 Loss: 2.2740, Acc Val: 46.0938, Acc Avg: 46.2746
Epoch [52/120], Step [1951/10010], Task 0 Loss: 2.5450, Acc Val: 47.6562, Acc Avg: 46.2868
Epoch [52/120], Step [2001/10010], Task 0 Loss: 2.5584, Acc Val: 43.7500, Acc Avg: 46.2515
Epoch [52/120], Step [2051/10010], Task 0 Loss: 2.2529, Acc Val: 49.2188, Acc Avg: 46.2278
Epoch [52/120], Step [2101/10010], Task 0 Loss: 2.2206, Acc Val: 53.1250, Acc Avg: 46.1990
Epoch [52/120], Step [2151/10010], Task 0 Loss: 2.2909, Acc Val: 46.8750, Acc Avg: 46.1929
Epoch [52/120], Step [2201/10010], Task 0 Loss: 2.3468, Acc Val: 48.4375, Acc Avg: 46.1757
Epoch [52/120], Step [2251/10010], Task 0 Loss: 2.6498, Acc Val: 33.5938, Acc Avg: 46.1618
Epoch [52/120], Step [2301/10010], Task 0 Loss: 2.2618, Acc Val: 46.8750, Acc Avg: 46.1817
Epoch [52/120], Step [2351/10010], Task 0 Loss: 2.5526, Acc Val: 42.1875, Acc Avg: 46.1768
Epoch [52/120], Step [2401/10010], Task 0 Loss: 2.3635, Acc Val: 50.0000, Acc Avg: 46.1728
Epoch [52/120], Step [2451/10010], Task 0 Loss: 2.3991, Acc Val: 47.6562, Acc Avg: 46.1789
Epoch [52/120], Step [2501/10010], Task 0 Loss: 2.2953, Acc Val: 42.9688, Acc Avg: 46.1950
Epoch [52/120], Step [2551/10010], Task 0 Loss: 2.1941, Acc Val: 51.5625, Acc Avg: 46.1908
Epoch [52/120], Step [2601/10010], Task 0 Loss: 2.4569, Acc Val: 47.6562, Acc Avg: 46.1800
Epoch [52/120], Step [2651/10010], Task 0 Loss: 2.4111, Acc Val: 44.5312, Acc Avg: 46.1942
Epoch [52/120], Step [2701/10010], Task 0 Loss: 2.4033, Acc Val: 46.0938, Acc Avg: 46.1750
Epoch [52/120], Step [2751/10010], Task 0 Loss: 2.1794, Acc Val: 46.0938, Acc Avg: 46.1605
Epoch [52/120], Step [2801/10010], Task 0 Loss: 2.4981, Acc Val: 45.3125, Acc Avg: 46.1643
Epoch [52/120], Step [2851/10010], Task 0 Loss: 2.6385, Acc Val: 39.8438, Acc Avg: 46.1318
